nom,prenom,adresse,cp,ville,email,domicile,portable,age,profession,competences,bascophone,rbpf,divers,montagejours,demontagejours,vbar1,vbar2goxoko,vbrigadaberde,vcontrolebillet,ventrees,vespacebenevoles,vespaceenfants,vfrites,vinfo,vplatsdecotes,vprepazikiro,vsecurite,vtalo,vtxartel1,vtxartel2,vvaisselle,vvestiaire,vvolante1egunez,vvolante2gauez,sbar1,sbar2goxoko,sbasoberri,sbrigadaberde,scontrolebillet,sentrees,sespacebenevoles,sespaceenfants,sfrites,sinfo,splatsdecotes,ssecurite,sservicerestaurant,stalo,stxartel1,stxartel2,svaisselle,svestiaire,svolante1egunez,svolante2gauez,daidecuisine,dbar1,dbar2goxoko,dbasoberri,dbrigadaberde,dcontrolebillet,ddebarrassagetri,ddemontagemarchefermier,dentrees,despacebenevoles,despaceenfants,dfrites,dinfo,dinstallation,dpeseejambon,dplatsdecotes,dsecurite,dservice,dsystemeticket,dtalo,dtxartel1,dtxartel2,dvaisselle,dvestiaire,dvolante1egunez,dvolante2gauez
JKJGIDKAA,Çzuzzq,,64240,BASTIDA,,9551713539,8226622624,63,Paysan,Parking ou service bar,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,CONTROLE BILLET : 15h30 / 19h00,ENTREES : 09h45 / 13h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KEAEIA,Czqov,,,,,,8224048222,,,,,Responsable,animazio - musika,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGDGDJGHKBKA,Fxzt-Czpu,Idiartia,64120,BEHAUZE,,9551353355,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 10h30 / 14h00,,,,,,
JGBJKÇ,Fxzt-Ezrvx,Kuntxunainia,64120,IZURA,,95 51 73 19 39,82 00 84 40 28,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 10h00 / 13h30,,,,,,,,,,,,TALO : 17h00 / 20h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBJKBKÇ,Cvxrrx,Martienia,64120,PAGOLA,,9551351773,8280664666,,laborari,,Oui,Poste Fixe,kabalak ostiral gauez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHAIBBI,Kttvx,,64120,DONAPAULE,,,8246240220,,Erretradun,,Oui,Bénévole,,,,,,,CONTROLE BILLET : 15h30 / 19h00,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HDABJKII,Iuvozzxq,,64120,BEHAUZE,,,8246240220,,Langile bulegoan,,Oui,Bénévole,,,,,,,CONTROLE BILLET : 15h30 / 19h00,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEDBIHG,Ezvzuxt,,,,,,,20,ikasle,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 21h00 / 01h00,,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Çzt,,,,,,,,,,,Responsable,Electricité,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGIIHKGD,Jxñzq,,64240,LEKORNE,,,,,laborari,,Oui,Bénévole,contact Peio OILLARBURU,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IIAGIB,Fmrstx,Savoie,,,,,,,,,,Poste Fixe,Mintzaldi 3 jours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÙAEEGIA,Fxzt,Savoie,,,,,,,,,,Poste Fixe,Mintzaldi 3 jours Savoie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAGGGEEKEA,Cxvs,,,LIGI,,,,,,,Oui,Poste Fixe,Mintzaldi ostirala herriko aragia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBBIBI,Kqvxr,,,,,,,,,,,Poste Fixe,Mintzaldi ostiral Hazi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÈKEIADJGII,Fsuvt,,,,,,,,,,,Bénévole,Mintzaldi ostiral EHKO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBBDÇD,Ezrvqop,,,,,,,,,,,Poste Fixe,Mintzaldi ostirala Bizilur + beste pertsona bat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIKAÙKE,Ùzuxtqvt,,,,,,,,,,,Poste Fixe,Mintzaldi ostiral eta larunbat + beste pertsona bat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAÇIHDGD,Esu,,,,,,,,,,Oui,Poste Fixe,Mintzaldi ostirala eskualirratiak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEKGÈDEK,Cztsv,,,,,,,,,,,Poste Fixe,Mintzaldi larunbata laborari/mendigida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHGBBI,Ezrrst,,,,,,,,,,,Poste Fixe,Mintzaldi larunbata laborari/mendigida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKEAIBKGD,Atnzup,,,,,,,,,,,Poste Fixe,Mintzaldi larunbata Ehne bizkaia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GGBGJKBBID,Evuxu,,,,,,,,,,,Poste Fixe,Mintzaldi larunbata conf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGIKBA,Fsvs,,,,,,,,,,,Poste Fixe,Mintzaldi larunbata eskual irratiak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GKBGHDDBIDCAÇ,Ktqqst,,,,,,,,,,,Poste Fixe,Mintzaldi larunbata itzultzaile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIBGDJDGBGHDGD,Evywxu,,64220,GAMARTE,,,,,laborari,,,Responsable,ehlg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDGDIKA,Hrztyvq,,,,,,,,laborari,,,Responsable,EHLG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAIÇ,Fxttvxxr,,,,,,,,animatzaile EHLG,,,Responsable,HAURRAK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIJKBDAÈ,Dvysuzq,Etxeparia,64120,PAGOLA,,,82 02 86 22 66,,laborari,,Oui,Poste Fixe,Kabalak ostiral,,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDEGEDB,Jxñzq,Errekaldia,64120,BUNUZE,,,82 66 86 66 26,,laborari,,Oui,Responsable,EHLG,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAGKEII,Ipxuntx,,,HELETA,,,,,,,,Responsable,TALO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIÇGIB,Jwrvqqsswx,,,,,,,,,,,Responsable,Patata TTATTOLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ktwxuz,,,,,,,,,,,Responsable,TALO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DDJEGK,Hxuvo,,,BERGOUEY,,,,,laborari,,,Responsable,Service restau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBIAD,Frvqqvtz,,,,,,,,,,,Responsable,Repas des chefs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGIÙIBBGK,Hxr,,,JAXU,,,,,,,Oui,Responsable,vaisselle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ezrv,,,,,,,,,,,Responsable,Espace bénévoles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fmrôtx,,,,,,,,,,,Responsable,Espace bénévoles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Istvtvrpx,,,,,,,,,,,Responsable,Cuisine bénévoles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKEEKJIBBÇ,Cxvs,,,,,,,,,,,Responsable,cuisine bénévoles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIDIGJDABI,Dvysuzq,,,,,,,,,,,Responsable,SECU JOUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGGJDGCI,Ezvuz,,,,,,,,,,,Responsable,Sécu jour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDBIIEDDHAI,Bxtm,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIBJGIB,Gqzzxuux,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKJBDGÇ,Estvrpx,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKJBDGÇ,Ezqwvxp,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IBCDDIK,Fxzt-Juzpyx,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IKEEDDA,Evstxu,,,,,,,,,,,Poste Fixe,TRESNERIA O + L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HKAÙGD,Hvuuxq,,,,,,,,,,,Poste Fixe,TRESNERIA O + L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGBGJKBDI,Ezovtx,,,,,,,,,,,Poste Fixe,TRESNERIA O + L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDGDDD,Fmrmtvx,,,,,,,,,,,Poste Fixe,TRESNERIA O + L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGKBDD,Krtzpy,,,,,,,,,,,Poste Fixe,TRESNERIA  Larunbata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IDÇKBÈKJKE,Ezrnqx,,,,,,,,,,,Poste Fixe,TRESNERIA  OSTIRALA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÈAJIEIGK,Ezvqxtz,Uhartia,64220,GAMARTE,,,,,,,Oui,Poste Fixe,TRESNERIA  OSTIRALA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHAIBHKBKÇ,Fxzt Fzyrpxq,Garat Borda,64120,JUTSI,,,,,laborari,,Oui,,,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKABIÈ,Emusyvx,,,,,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 13h00 / 16h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAJIBA,Bsswvx,,64240,BASTIDA,,,82 66 08 60 08,,laborari,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAJIBA,Ezwptz ,,64240,BASTIDA,,,82 66 08 60 08,,laborari,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IKBAKÇIAAI,Fxzt-Ezrvx,,,AIHERRA,,,,,LABORARI,,,Bénévole,,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEGÇIBBG,Irrztpt,,,,,,,,,,,Bénévole,,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDCICI,Fxzt Czqyzu,,,DONAIXTI,,,,,laborari,,,Bénévole,,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKEEKAD,Ktyyx,Larraburia,64120,AIZIRITZE,,,,,laborari,,,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDCICI,Krts,Bastidia,64120,LARZABALE,,,,,laborari,,Oui,Poste Fixe,Kabalak - Ortz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HDGAÇ,Evuxu,,,HELETA,,,,,laborari,,,Poste Fixe,Kabalak - 3 egun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KDÇDEKJIGIBI,Evoxu,,,,,,,,,,,Poste Fixe,Kabalak - 3 egun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIBGDJDGBGHDGD,Gñzuv,,,,,,,,laborari,,Oui,Poste Fixe,Kabalak - 3 egun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBBAÈK,,,,,,,,,véto,,,Poste Fixe,Kabalak - Ortz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DABIA,Iqqxzx,,,AINZILE,,,,,Laborari,,Oui,Poste Fixe,Kabalak - 3 egun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIAGA,Kttx-Ezrvx,,64200,MIARRITZE,,,82 26 68 00 64,61,,,Oui,Bénévole,,,,,,,,,,,,,PLATS DE COTES : 17h00 / 20h00,,,,,,,,,,,,,,,,,ESPACE ENFANTS : 12h00 / 15h00,,,,,,TALO : 17h00 / 20h00,,,,,,,,,,,,,DEBARRASSAGE  / TRI : 13h30 / 17h30,,,,,,,,,,,,,,,,,VESTIAIRE : 19h00 / 22h00,,
IAJGIEIDIÇ,Fzqqvt,CONTACT MAIALEN ERREKART,,,,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
HKBBK,Fztzqqvqq,,,ISTURITZE,,,,,,,,Bénévole,,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KJIBÇ,Fxzt-Fzyrpxq,,,ISTURITZE,,,,,,,,Bénévole,,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 11h00 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,
KJIBÇ,Jxrtzyxqqx,,,ISTURITZE,,,,,,,,Bénévole,,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGKBA,Fztzqqvqq,,,ISTURITZE,,,,,,,,Bénévole,,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KDÇDEKJIGIBI,Evoxu,,,ANHAUZE,,,82 62 64 24 46,,Laborari,,Oui,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",,,,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKEÇ,Fsxuux,,,ANHAUZE,,,82 62 64 24 46,,,,Oui,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",,,,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGIJKBDI,Evoxu,Xinaurria,64220,UHARTE GARAZI,,,82 28 24 88 86,,Electricien,Electricien,Oui,Bénévole,,,,,,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HKBKÇ,Hrztqosz,,,ISTURITZE,,9551715591,,,,,,Bénévole,,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 11h00 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,
EKBBDDII,Evrxt,,,,,,,,,,,Poste Fixe,VENDREDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBBDDII,Ezvz,,,,,,,,,,,Poste Fixe,VENDREDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBDAÇKBID,Hsruz,,,,,,,,,,,Poste Fixe,VENDREDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EAIÈFK,Fxsz,,,,,,,,,,,Poste Fixe,VENDREDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADKÈDJGÈFKG,Fst,,,,,,,,,,,Poste Fixe,VENDREDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBGHDGID,Fzvxq,,,,,,,,,,,Poste Fixe,VENDREDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKEGKII,Ezrvtx,,,,,,,,,,,Poste Fixe,VENDREDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HDBAIE,Kuvyx,,,,,,,,,,,Poste Fixe,VENDREDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBAIBK,Dxuun,,,,,,,,,,,Poste Fixe,VENDREDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EGJGIB,Ktzvn,,,,,,,,,,,Poste Fixe,VENDREDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KDIBIG,Bzzvtx,,,,,,,,,,,Poste Fixe,VENDREDI + SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HKBKJDBBI,Kpyrxn,,,,,,,,,,,Poste Fixe,VENDREDI + SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDIIA,Ezrvst,,,,,,,,,,,Poste Fixe,VENDREDI + SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
